PVI;dp_milibar
87.36349454;49.27270536
88.14352574;49.35478923
88.92355694;48.58618574
89.70358814;48.92944556
90.48361934;49.42941093
91.26365055;49.01899159
92.04368175;48.87721037
92.82371295;48.88467253
93.60374415;49.33240272
94.38377535;49.66073819
95.16380655;49.54880565
95.94383775;48.63095876
96.72386895;48.78020216
97.50390016;49.12346197
98.28393136;50.63082026
99.06396256;48.63842093
99.84399376;49.96668715
100.624025;50.29502262
101.4040562;50.67559328
102.1840874;50.40695517
102.9641186;50.11593055
103.7441498;50.4741147
104.524181;49.62342734
105.3042122;50.64574461
106.0842434;50.17562791
106.8642746;49.35478924
107.6443058;49.63088951
108.424337;50.61589592
109.2043682;49.67566253
109.9843994;48.93690773
110.7644306;49.48164612
111.5444618;49.98161149
112.324493;51.18302083
113.1045242;49.35478923
113.8845554;49.40702442
114.6645866;49.10107546
115.4446178;49.72789772
116.224649;49.20554584
117.0046802;49.55626782
117.7847114;49.48910829
118.5647426;50.08608187
119.3447738;50.19055225
120.124805;49.22793235
120.9048362;50.44426602
121.6848674;50.93676922
122.4648986;50.62335809
123.2449298;50.22040092
124.024961;49.84729244
124.8049922;50.28009828
125.5850234;50.51142554
126.3650546;51.06362611
127.1450858;51.0412396
127.925117;51.17555866
128.7051482;50.3248713
129.4851794;49.74282206
130.2652106;50.07115753
131.0452418;50.34725781
131.825273;50.82483667
132.6053042;50.65320677
133.3853354;51.54120498
134.1653666;50.36218215
134.9453978;50.67559328
135.725429;51.16063432
136.5054602;51.5113563
137.2854914;51.70537271
138.0655226;50.95915573
138.8455538;50.08608187
139.625585;50.92184488
140.4056162;50.82483667
141.1856474;50.71290413
141.9656786;51.85461611
142.7457098;50.60843375
143.525741;50.83976102
144.3057722;50.4965012
145.0858034;50.69051762
145.8658346;50.75767715
146.6458658;51.26510469
147.425897;52.26503545
148.2059282;50.399493
148.9859594;51.20540733
149.7659906;50.16816574
150.5460218;50.57858508
151.326053;50.76513932
152.1060842;51.06362611
152.8861154;52.13071639
153.6661466;51.65313752
154.4461778;51.4367346
155.226209;50.98154224
156.0062402;51.42927243
156.7862715;52.17548941
157.5663027;52.8694712
158.3463339;50.75767715
159.1263651;51.981473
159.9063963;51.2128695
160.6864275;50.11593055
161.4664587;52.13817856
162.2464899;51.01885309
163.0265211;52.31727063
163.8065523;51.54866715
164.5865835;51.39196158
165.3666147;51.87700262
166.1466459;52.18295158
166.9266771;51.30241554
167.7067083;52.69784129
168.4867395;50.95915573
169.2667707;50.99646658
170.0468019;52.03370818
170.8268331;52.30980846
171.6068643;51.93669997
172.3868955;52.48143837
173.1669267;51.59344017
173.9469579;52.30980846
174.7269891;51.92177563
175.5070203;52.57844658
176.2870515;52.6232196
177.0670827;52.50382488
177.8471139;52.49636271
178.6271451;52.81723601
179.4071763;51.91431346
180.1872075;52.25011111
180.9672387;52.62321959
181.7472699;53.37689875
182.5273011;53.10826063
183.3073323;52.23518676
184.0873635;52.42920318
184.8673947;53.0187146
185.6474259;53.96641016
186.4274571;53.61568818
187.2074883;53.57091516
187.9875195;53.38436091
188.7675507;52.74261431
189.5475819;53.51867997
190.3276131;52.88439554
191.1076443;53.65299903
191.8876755;53.1157228
192.6677067;53.68284771
193.4477379;53.39928525
194.2277691;53.09333629
195.0078003;53.38436092
195.7878315;53.20526884
196.5678627;53.24257969
197.3478939;53.12318497
198.1279251;54.22758611
198.9079563;53.64553686
199.6879875;53.54852865
200.4680187;53.9067128
201.2480499;53.99625884
202.0280811;54.03356969
202.8081123;53.82462893
203.5881435;54.0559562
204.3681747;53.3619744
205.1482059;52.80231167
205.9282371;53.93656148
206.7082683;54.02610752
207.4882995;54.07088053
208.2683307;54.23504827
209.0483619;54.43652686
209.8283931;53.36943657
210.6084243;54.48876204
211.3884555;54.07834271
212.1684867;54.50368639
212.9485179;54.22012393
213.7285491;54.77978667
214.5085803;54.25743478
215.2886115;54.1305779
216.0686427;55.0185761
216.8486739;54.3768295
217.6287051;54.80217318
218.4087363;55.14543299
219.1887676;54.77978667
219.9687988;54.71262714
220.74883;55.30213855
221.5288612;55.45138195
222.3088924;54.13804007
223.0889236;54.71262714
223.8689548;54.57830808
224.648986;55.14543299
225.4290172;54.64546761
226.2090484;55.42153327
226.9890796;55.54839016
227.7691108;56.04089337
228.549142;55.34691157
229.3291732;54.49622422
230.1092044;55.40660893
230.8892356;54.45891337
231.6692668;54.85440836
232.449298;54.01864535
233.2293292;55.90657431
234.0093604;54.66039195
234.7893916;55.16035733
235.5694228;55.4140711
236.349454;54.82455969
237.1294852;55.20513035
237.9095164;55.75733091
238.6895476;55.42899545
239.4695788;54.28728346
240.24961;55.42153327
241.0296412;55.28721422
241.8096724;55.30960073
242.5897036;55.45138195
243.3697348;54.86933271
244.149766;56.27222063
244.9297972;55.70509573
245.7098284;56.02596903
246.4898596;55.42899544
247.2698908;55.39914677
248.049922;55.96627167
248.8299532;56.34684233
249.6099844;55.77971742
250.3900156;55.01111393
251.1700468;55.65286054
251.950078;54.42160252
252.7301092;55.77225525
253.5101404;55.02603827
254.2901716;55.23497903
255.0702028;56.1080529
255.850234;55.55585233
256.6302652;56.16775026
257.4102964;55.57823884
258.1903276;57.10798366
258.9703588;54.91410573
259.75039;54.56338374
260.5304212;55.34691157
261.3104524;55.77225526
262.0904836;55.22751686
262.8705148;55.54839016
263.650546;55.98119601
264.4305772;56.00358252
265.2106084;55.4886928
265.9906396;55.62301186
266.7706708;56.52593441
267.550702;55.7871796
268.3307332;56.54832092
269.1107644;56.65279129
269.8907956;56.69756431
270.6708268;56.6005561
271.450858;55.8095661
272.2308892;56.86173205
273.0109204;56.15282591
273.7909516;56.90650507
274.5709828;55.51107931
275.351014;56.38415318
276.1310452;55.66778488
276.9110764;56.29460714
277.6911076;58.16014961
278.4711388;55.72748224
279.25117;56.66025347
280.0312012;55.92149865
280.8112324;56.36922884
281.5912637;55.94388516
282.3712949;56.15282592
283.1513261;56.78711036
283.9313573;56.81695904
284.7113885;56.66025347
285.4914197;55.51854148
286.2714509;56.96620243
287.0514821;56.51847224
287.8315133;57.49601649
288.6115445;57.13037016
289.3915757;56.7497995
290.1716069;56.48116139
290.9516381;55.9588095
291.7316693;57.58556252
292.5117005;56.66771563
293.2917317;57.34677309
294.0717629;57.50347866
294.8517941;57.93628451
295.6318253;56.84680771
296.4118565;56.52593441
297.1918877;57.5407895
297.9719189;56.83188337
298.7519501;57.71241942
299.5319813;56.90650507
300.3120125;57.52586517
301.0920437;56.71995082
301.8720749;57.9885197
302.6521061;58.16761177
303.4321373;58.20492262
304.2121685;57.39154611
304.9921997;57.05574847
305.7722309;57.82435196
306.5522621;57.45124347
307.3322933;57.39900828
308.1123245;57.86912498
308.8923557;58.86159357
309.6723869;59.09292083
310.4524181;58.51087158
311.2324493;57.71988158
312.0124805;58.69742584
312.7925117;58.43624989
313.5725429;59.16008036
314.3525741;58.83174489
315.1326053;58.86159357
315.9126365;58.82428272
316.6926677;58.51087159
317.4726989;59.12276951
318.2527301;59.40633197
319.0327613;60.37641406
319.8127925;59.06307216
320.5928237;59.08545866
321.3728549;59.65258358
322.1528861;59.10784517
322.9329173;58.81682055
323.7129485;59.75705395
324.4929797;59.65258358
325.2730109;59.53318885
326.0530421;60.3391032
326.8330733;60.90622811
327.6131045;60.4883466
328.3931357;60.90622811
329.1731669;61.04800934
329.9531981;60.2644815
330.7332293;59.86152433
331.5132605;60.62266566
332.2932917;60.32417886
333.0733229;60.54804396
333.8533541;60.75698472
334.6333853;60.33164103
335.4134165;60.90622811
336.1934477;60.57789264
336.9734789;60.10777594
337.7535101;61.30172312
338.5335413;61.37634482
339.3135725;60.83906858
340.0936037;60.92115245
340.8736349;61.42858
341.6536661;60.5629683
342.4336973;61.33903397
343.2137285;61.47335302
343.9937598;61.51812604
344.773791;62.52551898
345.5538222;60.64505217
346.3338534;60.77937123
347.1138846;61.55543689
347.8939158;62.174797
348.673947;62.25688086
349.4539782;61.88377237
350.2340094;61.2569501
351.0140406;61.23456359
351.7940718;61.30172312
352.574103;61.76437765
353.3541342;63.51798758
354.1341654;62.26434303
354.9141966;62.15241049
355.6942278;60.87637943
356.474259;61.60767208
357.2542902;61.49573954
358.0343214;63.51052541
358.8143526;62.83893012
359.5943838;62.45089728
360.374415;61.90615888
361.1544462;61.71960463
361.9344774;62.46582162
362.7145086;62.18225916
363.4945398;63.1150304
364.274571;62.71953539
365.0546022;61.93600756
365.8346334;62.47328379
366.6146646;61.65990727
367.3946958;63.06279521
368.174727;62.37627558
368.9547582;63.81647437
369.7347894;63.12995474
370.5148206;62.7941571
371.2948518;61.15247972
372.074883;63.13741691
372.8549142;63.53291192
373.6349454;61.8763102
374.4149766;63.04787087
375.1950078;63.40605503
375.975039;62.97324917
376.7550702;62.55536766
377.5351014;63.16726559
378.3151326;63.01802219
379.0951638;63.43590371
379.875195;63.60007145
380.6552262;62.30911605
381.4352574;63.31650899
382.2152886;63.47321456
382.9953198;63.01056002
383.775351;63.12995474
384.5553822;63.4881389
385.3354134;63.45082804
386.1154446;63.05533304
386.8954758;63.13741691
387.675507;62.84639229
388.4555382;63.03294653
389.2355694;63.74931484
390.0156006;62.97324917
390.7956318;62.60014068
391.575663;63.28666031
392.3556942;64.04780164
393.1357254;62.93593832
393.9157566;63.91348258
394.6957878;63.24934946
395.475819;63.68961748
396.2558502;63.01056002
397.0358814;63.47321456
397.8159126;63.39113069
398.5959438;63.39113069
399.375975;63.54037409
400.1560062;63.63738229
400.9360374;62.62998936
401.7160686;63.81647437
402.4960998;63.68215532
403.276131;64.10003683
404.0561622;64.24928022
404.8361934;63.51798758
405.6162246;63.66723098
406.3962559;63.24188729
407.1762871;62.18972133
407.9563183;63.7343905
408.7363495;63.47321456
409.5163807;63.96571777
410.2964119;63.4881389
411.0764431;63.13741691
411.8564743;63.24188729
412.6365055;62.88370313
413.4165367;63.0180222
414.1965679;64.80894297
414.9765991;63.45082804
415.7566303;63.32397116
416.5366615;63.01056002
417.3166927;63.39113069
418.0967239;63.43590371
418.8767551;63.71946616
419.6567863;63.83886088
420.4368175;64.60746438
421.2168487;64.83879165
421.9968799;65.15220279
422.7769111;62.87624096
423.5569423;63.91348258
424.3369735;63.77170135
425.1170047;65.58500864
425.8970359;62.86877879
426.6770671;64.27912891
427.4570983;63.96571777
428.2371295;64.60746438
429.0171607;65.16712712
429.7971919;63.76423918
430.5772231;63.25681163
431.3572543;63.10756823
432.1372855;65.33875704
432.9173167;63.12995475
433.6973479;63.75677701
434.4773791;64.68954825
435.2574103;64.2045072
436.0374415;64.79401863
436.8174727;63.30904682
437.5975039;64.38359928
438.3775351;65.09996759
439.1575663;65.62978166
439.9375975;65.59993298
440.7176287;65.06265675
441.4976599;65.75663855
442.2776911;64.52538051
443.0577223;65.8685711
443.8377535;64.54776702
444.6177847;65.16712712
445.3978159;65.0253459
446.1778471;65.89095761
446.9578783;66.0178145
447.7379095;65.24174882
448.5179407;65.21190014
449.2979719;65.73425204
450.0780031;65.0999676
450.8580343;64.01049079
451.6380655;65.07758109
452.4180967;65.66709251
453.1981279;65.61485732
453.9781591;65.74171421
454.7581903;65.43576524
455.5382215;66.99535876
456.3182527;65.89841978
457.0982839;66.68940979
457.8783151;66.08497403
458.6583463;65.85364676
459.4383775;66.59240158
460.2184087;66.38346083
460.9984399;65.92080629
461.7784711;65.76410072
462.5585023;65.30890835
463.3385335;66.30137695
464.1185647;67.74903793
464.8985959;66.45808252
465.6786271;66.25660393
466.4586583;65.89095761
467.2386895;66.67448545
468.0187207;66.27152828
468.798752;65.86110893
469.5787832;66.98789659
470.3588144;66.65209894
471.1388456;66.38346082
471.9188768;66.22675526
472.698908;67.01774527
473.4789392;66.09989837
474.2589704;68.14453294
475.0390016;66.48046903
475.8190328;66.03273884
476.599064;66.07004968
477.3790952;65.84618459
478.1591264;67.12221564
478.9391576;66.17452007
479.7191888;66.27899044
480.49922;66.1148227
481.2792512;67.86843264
482.0592824;67.32369424
482.8393136;66.5625529
483.6193448;67.29384555
484.399376;67.79381094
485.1794072;68.34601152
485.9594384;67.39831594
486.7394696;67.12967782
487.5195008;67.40577811
488.299532;67.11475348
489.0795632;67.06998046
489.8595944;66.48046903
490.6396256;67.71172707
491.4196568;66.54016639
492.199688;67.68187839
492.9797192;66.36107432
493.7597504;67.33115641
494.5397816;68.16691944
495.3198128;68.66688483
496.099844;69.2937071
496.8798752;67.2565347
497.6599064;68.29377633
498.4399376;68.05498689
499.2199688;69.77874815
500;67.48786197
500.7800312;67.99528953
501.5600624;67.98782736
502.3400936;69.45041268
503.1201248;68.9205986
503.900156;69.15938804
504.6801872;69.39817748
505.4602184;68.7713552
506.2402496;69.71905079
507.0202808;68.69673351
507.800312;68.78627955
508.5803432;69.57726956
509.3603744;70.69659506
510.1404056;69.97276457
510.9204368;69.97276457
511.700468;68.9205986
512.4804992;68.80120388
513.2605304;70.51750298
514.0405616;70.21901618
514.8205928;70.21155401
515.600624;70.84583846
516.3806552;69.82352117
517.1606864;70.48765429
517.9407176;71.89800442
518.7207488;70.6368977
519.50078;70.14439448
520.2808112;71.28610648
521.0608424;69.80859683
521.8408736;70.32348656
522.6209048;69.53249655
523.400936;70.68167072
524.1809672;71.6816015
524.9609984;70.12947014
525.7410296;70.67420855
526.5210608;71.33834168
527.301092;71.50997158
528.0811232;70.21155401
528.8611544;70.91299798
529.6411856;70.29363788
530.4212168;70.82345195
531.201248;70.66674638
531.9812793;70.89061147
532.7613105;71.01746837
533.5413417;70.77121676
534.3213729;72.2263399
535.1014041;72.53975104
535.8814353;71.93531527
536.6614665;72.07709651
537.4414977;71.07716573
538.2215289;72.59944841
539.0015601;71.34580385
539.7815913;72.3009616
540.5616225;71.29356865
541.3416537;73.14418681
542.1216849;71.11447658
542.9017161;71.58459328
543.6817473;71.67413933
544.4617785;72.18156688
545.2418097;73.68146306
546.0218409;71.24133347
546.8018721;73.91279032
547.5819033;73.24865719
548.3619345;72.46512934
549.1419657;72.69645661
549.9219969;73.77847126
550.7020281;72.88301086
551.4820593;73.85309297
552.2620905;74.70378034
553.0421217;73.68892522
553.8221529;74.41275571
554.6021841;73.95756334
555.3822153;74.80825072
556.1622465;74.75601553
556.9422777;73.942639
557.7223089;74.35305835
558.5023401;74.6142343
559.2823713;75.33806479
560.0624025;73.83070645
560.8424337;75.24105658
561.6224649;74.33067185
562.4024961;74.48737741
563.1825273;73.81578211
563.9625585;74.74109119
564.7425897;75.40522432
565.5226209;75.56192989
566.3026521;75.99473576
567.0826833;74.84556158
567.8627145;75.7335598
568.6427457;75.98727359
569.4227769;76.09174397
570.2028081;75.75594632
570.9828393;76.76333927
571.7628705;76.47977681
572.5429017;76.03204661
573.3229329;76.03950877
574.1029641;76.81557446
574.8829953;77.44239674
575.6630265;77.12152343
576.4430577;78.1513029
577.2230889;77.31553985
578.0031201;76.86780965
578.7831513;76.92750701
579.5631825;77.06928824
580.3432137;78.70350348
581.1232449;77.83042959
581.9032761;78.45725187
582.6833073;77.14390994
583.4633385;79.71835861
584.2433697;78.12145422
585.0234009;78.38263017
585.8034321;79.59896389
586.5834633;79.10646067
587.3634945;79.44972049
588.1435257;77.82296741
588.9235569;78.81543603
589.7035881;78.62141961
590.4836193;79.35271228
591.2636505;78.55426008
592.0436817;77.77819439
592.8237129;79.01691462
593.6037441;78.73335216
594.3837754;80.15116447
595.1638066;78.64380612
595.9438378;79.07661198
596.723869;78.94975509
597.5039002;79.01691462
598.2839314;79.0467633
599.0639626;78.24084894
599.8439938;78.42740319
600.624025;78.36024366
601.4040562;78.8751334
602.1840874;77.93489997
602.9641186;78.62888178
603.7441498;79.11392284
604.524181;79.71835862
605.3042122;79.18854454
606.0842434;79.34525011
606.8642746;79.91237503
607.6443058;79.74074512
608.424337;80.07654277
609.2043682;78.83782254
609.9843994;79.71089644
610.7644306;79.75566946
611.5444618;78.70350348
612.324493;79.53926653
613.1045242;78.43486536
613.8845554;78.91990641
614.6645866;79.27809058
615.4446178;79.30047708
616.224649;78.86767122
617.0046802;79.71089644
617.7847114;79.64373691
618.5647426;79.80790465
619.3447738;80.40487826
620.124805;79.92729937
620.9048362;80.91976799
621.6848674;80.23324834
622.4648986;80.88991931
623.2449298;80.02430758
624.024961;79.44972049
624.8049922;79.15869586
625.5850234;80.7182894
626.3650546;80.41980259
627.1450858;79.49449351
627.925117;80.29294571
628.7051482;78.85274688
629.4851794;80.88991931
630.2652106;78.91244424
631.0452418;79.92729937
631.825273;80.83768412
632.6053042;80.68844072
633.3853354;81.39734688
634.1653666;80.77798676
634.9453978;81.08393573
635.725429;81.23317913
636.5054602;81.73314453
637.2854914;81.315263
638.0655226;80.67351638
638.8455538;80.75560025
639.625585;82.47189937
640.4056162;82.32265597
641.1856474;82.3151938
641.9656786;82.73307532
642.7457098;81.9644718
643.525741;83.38228412
644.3057722;82.10625304
645.0858034;83.02409995
645.8658346;83.44198148
646.6458658;83.47183016
647.425897;83.25542723
648.2059282;81.83015274
648.9859594;82.74799966
649.7659906;82.41966418
650.5460218;83.39720846
651.326053;82.77038617
652.1060842;82.97186477
652.8861154;82.85993221
653.6661466;83.21065421
654.4461778;83.65838441
655.226209;82.72561315
656.0062402;83.80762782
656.7862715;83.49421667
657.5663027;83.45690582
658.3463339;83.14349468
659.1263651;83.94940906
659.9063963;83.6359979
660.6864275;84.97918853
661.4664587;84.11357679
662.2464899;83.23304072
663.0265211;84.22550934
663.8065523;84.24789585
664.5865835;85.72540554
665.3666147;83.56883837
666.1466459;84.21804717
666.9266771;84.80755861
667.7067083;85.44184307
668.4867395;86.09105187
669.2667707;85.30006184
670.0468019;85.18066712
670.8268331;84.32997972
671.6068643;85.57616214
672.3868955;85.30006184
673.1669267;85.55377562
673.9469579;85.96419498
674.7269891;86.37461434
675.5070203;86.62832812
676.2870515;85.86718677
677.0670827;86.44177387
677.8471139;86.05374103
678.6271451;86.74772284
679.4071763;86.41192519
680.1872075;85.33737269
680.9672387;86.33730349
681.7472699;86.72533633
682.5273011;86.57609293
683.3073323;85.65078383
684.0873635;87.04620965
684.8673947;86.63579029
685.6474259;88.0088296
686.4274571;86.54624425
687.2074883;86.70294982
687.9875195;87.30738561
688.7675507;87.17306654
689.5475819;87.37454514
690.3276131;86.69548765
691.1076443;86.66563897
691.8876755;86.7850337
692.6677067;87.06113399
693.4477379;86.79995803
694.2277691;85.88957328
695.0078003;87.21783956
695.7878315;87.00143663
696.5678627;88.24015687
697.3478939;87.12829352
698.1279251;86.44923604
698.9079563;86.8596554
699.6879875;87.10590701
700.4680187;87.24022607
701.2480499;88.47148414
702.0280811;88.41178679
702.8081123;88.15061083
703.5881435;89.46395278
704.3681747;88.18045951
705.1482059;89.62065835
705.9282371;88.75504661
706.7082683;89.53111231
707.4882995;88.85205482
708.2683307;88.82220614
709.0483619;88.91175219
709.8283931;88.34462726
710.6084243;90.44895924
711.3884555;88.88936567
712.1684867;88.52371934
712.9485179;88.82966831
713.7285491;88.53864368
714.5085803;89.25501201
715.2886115;88.85951699
716.0686427;88.94906304
716.8486739;88.52371934
717.6287051;89.40425542
718.4087363;87.82973751
719.1887676;88.18045951
719.9687988;89.82959912
720.74883;90.18778328
721.5288612;90.16539677
722.3088924;89.9340695
723.0889236;90.06838856
723.8689548;90.31464017
724.648986;90.51611877
725.4290172;90.11316158
726.2090484;90.62805132
726.9890796;90.4340349
727.7691108;90.20270762
728.549142;90.79221907
729.3291732;91.09070587
730.1092044;91.79214987
730.8892356;92.36673698
731.6692668;92.85177804
732.449298;90.95638681
733.2293292;92.60552642
734.0093604;92.70253464
734.7893916;93.27712174
735.5694228;94.43375812
736.349454;94.20243085
737.1294852;94.68747191
737.9095164;93.6875411
738.6895476;95.75456225
739.4695788;93.24727306
740.24961;95.40384025
741.0296412;93.9636414
741.8096724;95.31429421
742.5897036;95.56800799
743.3697348;94.37406076
744.149766;94.49345548
744.9297972;94.9411857
745.7098284;96.7694174
746.4898596;96.41123323
747.2698908;96.59778749
748.049922;96.94104732
748.8299532;96.99328251
749.6099844;96.23960332
750.3900156;95.6426297
751.1700468;96.84403911
751.950078;96.17244378
752.7301092;96.85150128
753.5101404;96.03066255
754.2901716;96.76195523
755.0702028;97.12760157
755.850234;98.43348137
756.6302652;98.98568197
757.4102964;97.82904558
758.1903276;98.55287609
758.9703588;97.07536638
759.75039;98.20215409
760.5304212;97.10521506
761.3104524;97.35146668
762.0904836;97.51563443
762.8705148;97.27684498
763.650546;97.10521506
764.4305772;96.87388779
765.2106084;97.69472651
765.9906396;99.74682333
766.7706708;100.5601999
767.550702;99.20954707
768.3307332;99.02299282
769.1107644;99.70205031
769.8907956;101.045241
770.6708268;100.3661835
771.450858;99.70205031
772.2308892;100.3064861
773.0109204;100.7616785
773.7909516;100.4258808
774.5709828;100.38857
775.351014;100.0453101
776.1310452;101.2541817
776.9110764;101.4034251
777.6911076;101.9183149
778.4711388;100.4706539
779.25117;101.6049037
780.0312012;100.1870914
780.8112324;101.9108527
781.5912637;101.3661143
782.3712949;102.1123313
783.1513261;101.2019465
783.9313573;102.0750205
784.7113885;102.6122967
785.4914197;103.0674891
786.2714509;104.1793525
787.0514821;103.3585138
787.8315133;104.1644281
788.6115445;103.8360926
789.3915757;103.7241601
790.1716069;103.7017736
790.9516381;103.0973378
791.7316693;104.5300745
792.5117005;103.3883624
793.2917317;103.3435894
794.0717629;102.9406322
794.8517941;103.5674545
795.6318253;103.239119
796.4118565;102.9854052
797.1918877;103.2540434
797.9719189;104.0972686
798.7519501;104.4181419
799.5319813;103.4629841
800.3120125;104.2166633
801.0920437;103.9256387
801.8720749;105.6120892
802.6521061;104.9106452
803.4321373;104.5673853
804.2121685;106.4254658
804.9921997;105.1718211
805.7722309;106.7314147
806.5522621;106.4478523
807.3322933;107.268691
808.1123245;106.2090628
808.8923557;106.9105068
809.6723869;106.5597848
810.4524181;106.9105068
811.2324493;107.1418341
812.0124805;108.8954441
812.7925117;108.7984359
813.5725429;108.2910083
814.3525741;108.3133948
815.1326053;108.3730922
815.9126365;108.5745708
816.6926677;109.0148389
817.4726989;109.1267714
818.2527301;108.7909738
819.0327613;108.626806
819.8127925;109.7386694
820.5928237;108.8805198
821.3728549;109.7685181
822.1528861;109.5521151
822.9329173;110.1117779
823.7129485;110.2237105
824.4929797;108.5074113
825.2730109;110.3953404
826.0530421;109.6192747
826.8330733;110.4923486
827.6131045;109.6192747
828.3931357;109.8506019
829.1731669;109.1790066
829.9531981;110.5147351
830.7332293;110.3281808
831.5132605;110.4177269
832.2932917;110.9550032
833.0733229;110.8729193
833.8533541;111.8952366
834.6333853;110.6490542
835.4134165;111.0296249
836.1934477;111.1639439
836.9734789;112.1638748
837.7535101;111.9250853
838.5335413;112.7683106
839.3135725;112.5220589
840.0936037;112.4325129
840.8736349;113.6339223
841.6536661;113.313049
842.4336973;115.327835
843.2137285;116.0964386
843.9937598;114.8129453
844.773791;115.589011
845.5538222;115.372608
846.3338534;117.2232263
847.1138846;114.6114667
847.8939158;115.7606409
848.673947;114.9024913
849.4539782;115.1412807
850.2340094;114.0294174
851.0140406;115.3129107
851.7940718;115.939733
852.574103;114.8204074
853.3541342;116.0218169
854.1341654;114.4398367
854.9141966;117.3127723
855.6942278;116.3053793
856.474259;115.6113975
857.2542902;116.641177
858.0343214;117.2157641
858.8143526;116.1486738
859.5943838;114.7980209
860.374415;117.6261835
861.1544462;116.0367412
861.9344774;118.3350897
862.7145086;117.6784187
863.4945398;117.4620158
864.274571;117.5739483
865.0546022;117.7231917
865.8346334;118.8649038
866.6146646;118.6634252
867.3946958;119.5141126
868.174727;118.6485009
868.9547582;119.8200616
869.7347894;119.1186176
870.5148206;119.4394909
871.2948518;120.4618083
872.074883;120.8498411
872.8549142;121.939318
873.6349454;119.529037
874.4149766;120.5662787
875.1950078;119.8200616
875.975039;121.7154529
876.7550702;121.2751849
877.5351014;122.1781075
878.3151326;122.551216
879.0951638;122.9914841
879.875195;124.4092965
880.6552262;123.0064084
881.4352574;125.6704033
882.2152886;124.7525563
882.9953198;124.9316484
883.775351;124.6107751
884.5553822;124.6182372
885.3354134;125.1555135
886.1154446;124.8943376
886.8954758;125.2674461
887.675507;124.2600531
888.4555382;126.1255957
889.2355694;124.7077833
890.0156006;125.7077141
890.7956318;125.2823704
891.575663;125.1256648
892.3556942;126.4091582
893.1357254;126.6852585
893.9157566;126.6703341
894.6957878;125.1853622
895.475819;126.4688555
896.2558502;126.9389723
897.0358814;126.9091236
897.8159126;126.491242
898.5959438;127.1106022
899.375975;127.5657946
900.1560062;127.013594
900.9360374;128.5060281
901.7160686;127.1553752
902.4960998;127.5881811
903.276131;127.7374245
904.0561622;127.7075758
904.8361934;128.7298932
905.6162246;130.1850165
906.3962559;131.7222236
907.1762871;131.0730148
907.9563183;131.8341562
908.7363495;132.1624917
909.5163807;131.871467
910.2964119;132.0132483
911.0764431;133.5579176
911.8564743;131.6476019
912.6365055;131.9908618
913.4165367;131.5058207
914.1965679;130.3939573
914.9765991;131.1028635
915.7566303;129.5656563
916.5366615;130.0656217
917.3166927;129.595505
